sentence,label,prediction
this made the union the formal successor institution of the community,0,0
the people of mymensingh love him for his speech in clear and clarion voice,1,1
for example ordinary differential equations appear in celestial mechanics predicting the motions of planets stars and galaxies numerical linear algebra is important for data analysis citecitecite stochastic differential equations and markov chains are essential in simulating living cells for medicine and biology,0,0
cite 83 other accounts of robin origin state that the name comes from the american robin bird not from robin hood cite frank miller all star batman and robin being notable exception,1,1
he was awarded the silver star for his gallantry during the attack,0,0
it has more than 1 300 stores operating under the name shoppers drug mart in nine provinces and two territories and as pharmaprix in quebec,0,0
méliès experimented with color in his film biography of joan of arc 1900 leading to more spectacular use of color in his 1903 trip to the moon made available to modern viewers only after the 2012 release of restoration of the film by lobster films,1,1
visitors primarily come from eastern europe but also from western europe as well as turkey and israel cite,0,0
a trial would have involved all those who read and published the poem including several of britain leading writers academics and mps,1,1
edward henry rennie 19 august 1852 8 january 1927 was an australian scientist and president of the royal society of south australia,0,0
he has worked with kathryn bigelowcite and robert rodriguez cite,0,0
after lobbying from newspapers and pressure groups this method of identifying such material was discontinued,0,1
bones bones takes many of the best miniatures from the dark heaven legends and chronoscope lines and casts them in plastic along with many new designs including some too large to produce in metal,1,1
reptiles like king cobra indian cobra indian python reticulated python and gecko are common,1,1
in addition to this john was pioneer in the automobile leasing business,1,1
white horse bluff is subaqueous volcanocite in wells gray provincial park east central british columbia canada,0,0
the soviet army occupied the factory just as the hs 132 v1 was nearing flight testing the v2 and v3 being 80 and 75 completed,0,0
such resources could be for instance spotted easily in armenia epic 3 2 win over montenegro for the 2018 fifa world cup qualifiers imposing his touch and go passing on his teammates,1,1
rajinder has had distinguished twenty year career in science computers and communications,1,1
in his career rincón posted 208 baa against left handed hitters and 248 baa against right handed hitters,0,0
in 1996 guatemala formally recognized 21 mayan languages by name cite and mexico recognizes eight within its territory,0,0
the collett school is 4 16 mixed community special school in hemel hempstead hertfordshire england that was established in 1964,0,0
roe did useful work as educational adviser to the government and as vice chancellor in the difficult early days of the university but his greatest influence was as the head of great school,1,1
the application of evidence based research and consultation has led to museums courts cultural centres keeping houses prisons schools and range of other institutional and residential buildings being designed to meet the varying and differing needs and aspirations of indigenous users,1,1
it will be equipped with the latest interactive avionics,1,1
biodefense is frequently discussed in the context of biowar or bioterrorism and is generally considered military or emergency response term,0,0
john hunyadi the count of temes and captain general of hungary who had fought many battles against the turks in the previous two decades prepared the defenses of the fortress,0,0
kotlikoff has done pioneering work testing intergenerational altruism the proposition that current generations care about their descendants enough to ensure that government redistribution from their descendants to themselves will be offset by private redistribution back to the descendants either in the form of bequests or inter vivos gifts,1,1
her works are also collected by many others including former french prime minister jean francois girard entertainer elton john and the rockefeller foundation,1,1
the kenneth warren institute is not for profit organization based in durham north carolina that as of 2017 appears to be defunct,0,0
